sentiment,content
1,never twittered b4 but here i am wondering what to do next...jared?!?!
0,"My grandpa just told me he feels useless. I said, &quot;Papa you're in your 80's, you just do what makes you happy&quot;, somehow I doubt it helped"
1,"@AlFerretti Uh, yeah.  Totally.  But then again, I am in real life too, sooooo...."
1,Doing make up for the school musical this week aaah
1,"@KarenAnn_P i'm so sorry about that  i was really excited about it too! but i might continue posting externally, so fingers crossed!"
1,back to work on a beautiful sunny day
1,@michaelmagical haha i think thats a great idea
0,@Mitchelmusso: Am getting upset listening to the say now  I want to speak to you Mitchel but my darn phone got no money on x
0,so much to do by 1 pm. i don't think i'm going to get it all done
0,The only thing I hate about Playoff Pens hockey is how much the tickets are! I wanted to go to a game but there 300$ a ticket
0,Somehow I have yet to accomplish a fucking thing.
1,Nice PC Authority review of the Tivo VOD service here: http://bit.ly/Ps7y2  I'm still loving my Tivo
2,I fall asleep and didnt get to see the jonas brothers web cast  ... Still tierd
1,"@catatonickid @YogaChicky  @shiv379 Shiv, his place, slowly I hope"
1,@Tittch that's crazy why would anyone not follow you? Your tweets are so much fun
0,@raerica what?really? That sucks  http://myloc.me/20Yy
0,"Ugh, I feel like shit-- gonna call out of my classes today  hope it doesnt affect my grade"
0,industrial tommorow! oh yeah &amp; I get to go see a bunch of old people go away forever &amp; I will probably cry all over the place.
2,"@notdiyheather I LOVE fresh garden veggies...especially tomatoes!  We are in a tiny apartment, with a non-sunny patio!"
2,made a little cover for my iphone.  the birds aren't upside down on the back  http://twitpic.com/67tp9 &amp; http://twitpic.com/67to5
2,MOTHER'S DAY LUNCH
1,"@Smoo409 oh my gosh, loved it!"
1,@derekspringer  i for one welcome our new cyber-criminal-overlords.
2,"@Rozrad: That was a parking meter, not a streetlight, wasn't it?"
0,"@Alleywater She's good. Trying to suss out chap 7 when I'm not working. Trying to suss out a lot of things, but meh, you know whatever!"
0,.. so I can only recover 10 photos
2,"@AJAG Lol, well have to make sure website works on IE!  And for this region, even on IE6!  Adsense preview tool only on IE for some reason"
1,http://twitpic.com/4jccd - and also these hi top Reeboks.  cause i can
0,"@faceofboe you need to play something from Mary Poppins at them, everyone knows that's how rooms get tidy"
0,"is nervous and wants things to be dealt with already, it sucks having important life stuff up in the air..."
0,am about to sell my Medieval trading pavillion... v sad
2,Downside to being on client site... no donut today.
1,"I got so much gray hair all of a sudden.  I just ordered me some Garnier Roasted Coffee from drugstore.com, well see how that goes."
